[2025-12-18 16:20:01] test_PRC_synthetic.py(134) : DEBUG_MODE: False
[2025-12-18 16:20:01] test_PRC_synthetic.py(135) : USE_CUDA: True, CUDA_DEVICE_NUM: 3
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : env_params{'pomo_size': 1, 'k_nearest': 1, 'beam_width': 16, 'decode_method': 'greedy', 'mode': 'test', 'test_in_tsplib': False, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp1000_n128_lkh.txt', 'load_way': 'allin', 'sub_path': False, 'budget': 1000, 'PRC': True, 'repair_max_sub_length': 1000, 'random_insertion': True}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax', 'use_k_nearest': True, 'k_nearest_num': 1000}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'model_load': {'path': './result/checkpoint-tsp1k.pt'}, 'test_episodes': 128, 'test_batch_size': 128}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : logger_params{'log_file': {'desc': 'test_1000_RandomInsertion_True_PRC_True_Budget1000', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251218_162001_test_1000_RandomInsertion_True_PRC_True_Budget1000'}}
[2025-12-18 16:20:03] TSPTester_Synthetic.py(242) : curr00,  gap:12.918247 %, Elapsed[0.008571m], stu_l:26.104443 , opt_l:23.118198, Memory:16.889648MB
[2025-12-18 18:24:31] TSPTester_Synthetic.py(337) : step589,  gap:0.411422 %, Elapsed[2.074702h], stu_l:23.213272 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:24:42] TSPTester_Synthetic.py(337) : step590,  gap:0.411422 %, Elapsed[2.077706h], stu_l:23.213272 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:25:02] TSPTester_Synthetic.py(337) : step591,  gap:0.411422 %, Elapsed[2.083375h], stu_l:23.213272 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:25:11] TSPTester_Synthetic.py(337) : step592,  gap:0.411422 %, Elapsed[2.085681h], stu_l:23.213272 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:25:34] TSPTester_Synthetic.py(337) : step593,  gap:0.411422 %, Elapsed[2.092284h], stu_l:23.213272 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:26:03] TSPTester_Synthetic.py(337) : step594,  gap:0.411422 %, Elapsed[2.100368h], stu_l:23.213272 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:26:06] TSPTester_Synthetic.py(337) : step595,  gap:0.411165 %, Elapsed[2.101145h], stu_l:23.213215 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:26:31] TSPTester_Synthetic.py(337) : step596,  gap:0.411165 %, Elapsed[2.108025h], stu_l:23.213215 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:26:58] TSPTester_Synthetic.py(337) : step597,  gap:0.411165 %, Elapsed[2.115566h], stu_l:23.213215 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:27:10] TSPTester_Synthetic.py(337) : step598,  gap:0.411165 %, Elapsed[2.118892h], stu_l:23.213215 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:27:18] TSPTester_Synthetic.py(337) : step599,  gap:0.408758 %, Elapsed[2.121114h], stu_l:23.212658 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:27:27] TSPTester_Synthetic.py(337) : step600,  gap:0.408665 %, Elapsed[2.123561h], stu_l:23.212637 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:27:30] TSPTester_Synthetic.py(337) : step601,  gap:0.408617 %, Elapsed[2.124311h], stu_l:23.212627 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:27:32] TSPTester_Synthetic.py(337) : step602,  gap:0.408532 %, Elapsed[2.125024h], stu_l:23.212605 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:27:43] TSPTester_Synthetic.py(337) : step603,  gap:0.408532 %, Elapsed[2.127880h], stu_l:23.212605 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:27:44] TSPTester_Synthetic.py(337) : step604,  gap:0.408489 %, Elapsed[2.128300h], stu_l:23.212597 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:28:03] TSPTester_Synthetic.py(337) : step605,  gap:0.408489 %, Elapsed[2.133459h], stu_l:23.212597 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:28:19] TSPTester_Synthetic.py(337) : step606,  gap:0.408489 %, Elapsed[2.138082h], stu_l:23.212597 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:28:36] TSPTester_Synthetic.py(337) : step607,  gap:0.408489 %, Elapsed[2.142737h], stu_l:23.212597 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:28:50] TSPTester_Synthetic.py(337) : step608,  gap:0.408489 %, Elapsed[2.146642h], stu_l:23.212597 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:28:53] TSPTester_Synthetic.py(337) : step609,  gap:0.408489 %, Elapsed[2.147455h], stu_l:23.212597 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:29:00] TSPTester_Synthetic.py(337) : step610,  gap:0.407029 %, Elapsed[2.149390h], stu_l:23.212257 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:29:10] TSPTester_Synthetic.py(337) : step611,  gap:0.407029 %, Elapsed[2.152268h], stu_l:23.212257 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:29:13] TSPTester_Synthetic.py(337) : step612,  gap:0.406731 %, Elapsed[2.152878h], stu_l:23.212191 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:29:24] TSPTester_Synthetic.py(337) : step613,  gap:0.406731 %, Elapsed[2.156121h], stu_l:23.212191 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:29:39] TSPTester_Synthetic.py(337) : step614,  gap:0.406731 %, Elapsed[2.160107h], stu_l:23.212191 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:29:56] TSPTester_Synthetic.py(337) : step615,  gap:0.406731 %, Elapsed[2.164834h], stu_l:23.212191 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:30:03] TSPTester_Synthetic.py(337) : step616,  gap:0.406540 %, Elapsed[2.166950h], stu_l:23.212147 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:30:06] TSPTester_Synthetic.py(337) : step617,  gap:0.406400 %, Elapsed[2.167740h], stu_l:23.212114 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:30:18] TSPTester_Synthetic.py(337) : step618,  gap:0.406400 %, Elapsed[2.171120h], stu_l:23.212114 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:30:42] TSPTester_Synthetic.py(337) : step619,  gap:0.406400 %, Elapsed[2.177701h], stu_l:23.212114 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:30:58] TSPTester_Synthetic.py(337) : step620,  gap:0.406400 %, Elapsed[2.182242h], stu_l:23.212114 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:31:11] TSPTester_Synthetic.py(337) : step621,  gap:0.406400 %, Elapsed[2.185930h], stu_l:23.212114 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:31:24] TSPTester_Synthetic.py(337) : step622,  gap:0.406400 %, Elapsed[2.189286h], stu_l:23.212114 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:31:37] TSPTester_Synthetic.py(337) : step623,  gap:0.406400 %, Elapsed[2.192958h], stu_l:23.212114 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:32:04] TSPTester_Synthetic.py(337) : step624,  gap:0.406399 %, Elapsed[2.200605h], stu_l:23.212114 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:32:18] TSPTester_Synthetic.py(337) : step625,  gap:0.406288 %, Elapsed[2.204320h], stu_l:23.212090 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:32:28] TSPTester_Synthetic.py(337) : step626,  gap:0.406289 %, Elapsed[2.207079h], stu_l:23.212090 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:32:42] TSPTester_Synthetic.py(337) : step627,  gap:0.406288 %, Elapsed[2.210982h], stu_l:23.212090 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:32:44] TSPTester_Synthetic.py(337) : step628,  gap:0.405999 %, Elapsed[2.211601h], stu_l:23.212021 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:33:01] TSPTester_Synthetic.py(337) : step629,  gap:0.405999 %, Elapsed[2.216373h], stu_l:23.212021 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:33:04] TSPTester_Synthetic.py(337) : step630,  gap:0.405479 %, Elapsed[2.217232h], stu_l:23.211903 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:33:09] TSPTester_Synthetic.py(337) : step631,  gap:0.404761 %, Elapsed[2.218530h], stu_l:23.211735 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:33:18] TSPTester_Synthetic.py(337) : step632,  gap:0.404761 %, Elapsed[2.221107h], stu_l:23.211735 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:33:22] TSPTester_Synthetic.py(337) : step633,  gap:0.404405 %, Elapsed[2.222107h], stu_l:23.211651 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:33:26] TSPTester_Synthetic.py(337) : step634,  gap:0.404365 %, Elapsed[2.223277h], stu_l:23.211643 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:33:32] TSPTester_Synthetic.py(337) : step635,  gap:0.404211 %, Elapsed[2.224985h], stu_l:23.211609 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:33:45] TSPTester_Synthetic.py(337) : step636,  gap:0.404212 %, Elapsed[2.228502h], stu_l:23.211609 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:33:52] TSPTester_Synthetic.py(337) : step637,  gap:0.403849 %, Elapsed[2.230543h], stu_l:23.211523 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:34:00] TSPTester_Synthetic.py(337) : step638,  gap:0.403849 %, Elapsed[2.232670h], stu_l:23.211525 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:34:13] TSPTester_Synthetic.py(337) : step639,  gap:0.403849 %, Elapsed[2.236315h], stu_l:23.211525 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:34:21] TSPTester_Synthetic.py(337) : step640,  gap:0.403849 %, Elapsed[2.238551h], stu_l:23.211523 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:34:45] TSPTester_Synthetic.py(337) : step641,  gap:0.403849 %, Elapsed[2.245200h], stu_l:23.211525 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:35:05] TSPTester_Synthetic.py(337) : step642,  gap:0.403850 %, Elapsed[2.250903h], stu_l:23.211523 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:35:14] TSPTester_Synthetic.py(337) : step643,  gap:0.403849 %, Elapsed[2.253411h], stu_l:23.211523 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:35:23] TSPTester_Synthetic.py(337) : step644,  gap:0.403129 %, Elapsed[2.255835h], stu_l:23.211357 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:35:37] TSPTester_Synthetic.py(337) : step645,  gap:0.403129 %, Elapsed[2.259662h], stu_l:23.211357 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:35:50] TSPTester_Synthetic.py(337) : step646,  gap:0.403128 %, Elapsed[2.263326h], stu_l:23.211357 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:36:03] TSPTester_Synthetic.py(337) : step647,  gap:0.403129 %, Elapsed[2.266999h], stu_l:23.211357 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:36:14] TSPTester_Synthetic.py(337) : step648,  gap:0.403129 %, Elapsed[2.269840h], stu_l:23.211357 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:36:28] TSPTester_Synthetic.py(337) : step649,  gap:0.403129 %, Elapsed[2.273853h], stu_l:23.211357 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:36:40] TSPTester_Synthetic.py(337) : step650,  gap:0.403130 %, Elapsed[2.277243h], stu_l:23.211357 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:36:44] TSPTester_Synthetic.py(337) : step651,  gap:0.402393 %, Elapsed[2.278332h], stu_l:23.211187 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:36:50] TSPTester_Synthetic.py(337) : step652,  gap:0.402393 %, Elapsed[2.279998h], stu_l:23.211187 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:37:08] TSPTester_Synthetic.py(337) : step653,  gap:0.402393 %, Elapsed[2.284951h], stu_l:23.211187 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:37:16] TSPTester_Synthetic.py(337) : step654,  gap:0.401861 %, Elapsed[2.287318h], stu_l:23.211063 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:37:34] TSPTester_Synthetic.py(337) : step655,  gap:0.401861 %, Elapsed[2.292284h], stu_l:23.211063 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:37:40] TSPTester_Synthetic.py(337) : step656,  gap:0.401215 %, Elapsed[2.293913h], stu_l:23.210913 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:37:55] TSPTester_Synthetic.py(337) : step657,  gap:0.401215 %, Elapsed[2.298143h], stu_l:23.210913 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:38:04] TSPTester_Synthetic.py(337) : step658,  gap:0.401215 %, Elapsed[2.300601h], stu_l:23.210915 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:38:13] TSPTester_Synthetic.py(337) : step659,  gap:0.401215 %, Elapsed[2.303129h], stu_l:23.210913 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:38:23] TSPTester_Synthetic.py(337) : step660,  gap:0.401214 %, Elapsed[2.305672h], stu_l:23.210913 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:38:49] TSPTester_Synthetic.py(337) : step661,  gap:0.401215 %, Elapsed[2.313129h], stu_l:23.210913 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:38:56] TSPTester_Synthetic.py(337) : step662,  gap:0.400368 %, Elapsed[2.314917h], stu_l:23.210716 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:39:06] TSPTester_Synthetic.py(337) : step663,  gap:0.400315 %, Elapsed[2.317780h], stu_l:23.210705 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:39:27] TSPTester_Synthetic.py(337) : step664,  gap:0.400315 %, Elapsed[2.323465h], stu_l:23.210705 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:39:34] TSPTester_Synthetic.py(337) : step665,  gap:0.400315 %, Elapsed[2.325465h], stu_l:23.210705 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:39:50] TSPTester_Synthetic.py(337) : step666,  gap:0.400316 %, Elapsed[2.329984h], stu_l:23.210705 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:40:03] TSPTester_Synthetic.py(337) : step667,  gap:0.400315 %, Elapsed[2.333636h], stu_l:23.210705 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:40:12] TSPTester_Synthetic.py(337) : step668,  gap:0.400315 %, Elapsed[2.336143h], stu_l:23.210705 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:40:22] TSPTester_Synthetic.py(337) : step669,  gap:0.400315 %, Elapsed[2.338935h], stu_l:23.210705 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:40:26] TSPTester_Synthetic.py(337) : step670,  gap:0.400003 %, Elapsed[2.339927h], stu_l:23.210632 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:40:40] TSPTester_Synthetic.py(337) : step671,  gap:0.400002 %, Elapsed[2.343965h], stu_l:23.210630 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:41:04] TSPTester_Synthetic.py(337) : step672,  gap:0.400002 %, Elapsed[2.350557h], stu_l:23.210632 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:41:24] TSPTester_Synthetic.py(337) : step673,  gap:0.400003 %, Elapsed[2.356148h], stu_l:23.210632 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:41:27] TSPTester_Synthetic.py(337) : step674,  gap:0.399911 %, Elapsed[2.356999h], stu_l:23.210609 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:41:45] TSPTester_Synthetic.py(337) : step675,  gap:0.399911 %, Elapsed[2.361824h], stu_l:23.210609 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:41:57] TSPTester_Synthetic.py(337) : step676,  gap:0.399911 %, Elapsed[2.365178h], stu_l:23.210609 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:42:16] TSPTester_Synthetic.py(337) : step677,  gap:0.399911 %, Elapsed[2.370602h], stu_l:23.210611 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:42:26] TSPTester_Synthetic.py(337) : step678,  gap:0.399911 %, Elapsed[2.373276h], stu_l:23.210609 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:42:34] TSPTester_Synthetic.py(337) : step679,  gap:0.399755 %, Elapsed[2.375563h], stu_l:23.210575 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:42:47] TSPTester_Synthetic.py(337) : step680,  gap:0.399756 %, Elapsed[2.379126h], stu_l:23.210575 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:42:57] TSPTester_Synthetic.py(337) : step681,  gap:0.399755 %, Elapsed[2.381819h], stu_l:23.210575 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:43:12] TSPTester_Synthetic.py(337) : step682,  gap:0.399756 %, Elapsed[2.386189h], stu_l:23.210575 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:43:20] TSPTester_Synthetic.py(337) : step683,  gap:0.399756 %, Elapsed[2.388378h], stu_l:23.210575 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:43:25] TSPTester_Synthetic.py(337) : step684,  gap:0.399616 %, Elapsed[2.389782h], stu_l:23.210545 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:43:31] TSPTester_Synthetic.py(337) : step685,  gap:0.399269 %, Elapsed[2.391380h], stu_l:23.210463 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:43:40] TSPTester_Synthetic.py(337) : step686,  gap:0.399225 %, Elapsed[2.393871h], stu_l:23.210453 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:43:46] TSPTester_Synthetic.py(337) : step687,  gap:0.399144 %, Elapsed[2.395500h], stu_l:23.210434 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:43:55] TSPTester_Synthetic.py(337) : step688,  gap:0.399144 %, Elapsed[2.397907h], stu_l:23.210434 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:44:04] TSPTester_Synthetic.py(337) : step689,  gap:0.398572 %, Elapsed[2.400622h], stu_l:23.210299 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:44:15] TSPTester_Synthetic.py(337) : step690,  gap:0.398572 %, Elapsed[2.403624h], stu_l:23.210300 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:44:29] TSPTester_Synthetic.py(337) : step691,  gap:0.398572 %, Elapsed[2.407566h], stu_l:23.210300 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:44:32] TSPTester_Synthetic.py(337) : step692,  gap:0.398505 %, Elapsed[2.408182h], stu_l:23.210283 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:44:52] TSPTester_Synthetic.py(337) : step693,  gap:0.398504 %, Elapsed[2.413878h], stu_l:23.210285 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:45:01] TSPTester_Synthetic.py(337) : step694,  gap:0.398505 %, Elapsed[2.416440h], stu_l:23.210281 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:45:08] TSPTester_Synthetic.py(337) : step695,  gap:0.398505 %, Elapsed[2.418193h], stu_l:23.210283 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:45:19] TSPTester_Synthetic.py(337) : step696,  gap:0.398118 %, Elapsed[2.421327h], stu_l:23.210192 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:45:29] TSPTester_Synthetic.py(337) : step697,  gap:0.398119 %, Elapsed[2.424104h], stu_l:23.210194 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:45:43] TSPTester_Synthetic.py(337) : step698,  gap:0.398119 %, Elapsed[2.428012h], stu_l:23.210194 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:45:50] TSPTester_Synthetic.py(337) : step699,  gap:0.397705 %, Elapsed[2.429956h], stu_l:23.210098 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:45:55] TSPTester_Synthetic.py(337) : step700,  gap:0.397060 %, Elapsed[2.431249h], stu_l:23.209948 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:46:13] TSPTester_Synthetic.py(337) : step701,  gap:0.397060 %, Elapsed[2.436242h], stu_l:23.209946 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:46:16] TSPTester_Synthetic.py(337) : step702,  gap:0.396834 %, Elapsed[2.437111h], stu_l:23.209896 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:46:39] TSPTester_Synthetic.py(337) : step703,  gap:0.396834 %, Elapsed[2.443633h], stu_l:23.209896 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:46:46] TSPTester_Synthetic.py(337) : step704,  gap:0.396587 %, Elapsed[2.445547h], stu_l:23.209839 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:46:55] TSPTester_Synthetic.py(337) : step705,  gap:0.396586 %, Elapsed[2.448031h], stu_l:23.209839 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:47:16] TSPTester_Synthetic.py(337) : step706,  gap:0.396587 %, Elapsed[2.453820h], stu_l:23.209839 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:47:28] TSPTester_Synthetic.py(337) : step707,  gap:0.396586 %, Elapsed[2.457212h], stu_l:23.209839 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:47:37] TSPTester_Synthetic.py(337) : step708,  gap:0.395639 %, Elapsed[2.459693h], stu_l:23.209621 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:47:44] TSPTester_Synthetic.py(337) : step709,  gap:0.395464 %, Elapsed[2.461680h], stu_l:23.209579 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:47:56] TSPTester_Synthetic.py(337) : step710,  gap:0.395464 %, Elapsed[2.464830h], stu_l:23.209579 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:47:59] TSPTester_Synthetic.py(337) : step711,  gap:0.394818 %, Elapsed[2.465822h], stu_l:23.209429 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:48:22] TSPTester_Synthetic.py(337) : step712,  gap:0.394819 %, Elapsed[2.472147h], stu_l:23.209429 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:48:36] TSPTester_Synthetic.py(337) : step713,  gap:0.394819 %, Elapsed[2.476163h], stu_l:23.209429 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:48:43] TSPTester_Synthetic.py(337) : step714,  gap:0.394819 %, Elapsed[2.478001h], stu_l:23.209431 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:48:56] TSPTester_Synthetic.py(337) : step715,  gap:0.394819 %, Elapsed[2.481682h], stu_l:23.209431 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:49:06] TSPTester_Synthetic.py(337) : step716,  gap:0.394819 %, Elapsed[2.484515h], stu_l:23.209429 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:49:09] TSPTester_Synthetic.py(337) : step717,  gap:0.394613 %, Elapsed[2.485144h], stu_l:23.209381 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:49:32] TSPTester_Synthetic.py(337) : step718,  gap:0.394612 %, Elapsed[2.491740h], stu_l:23.209381 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:49:46] TSPTester_Synthetic.py(337) : step719,  gap:0.394468 %, Elapsed[2.495656h], stu_l:23.209351 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:49:58] TSPTester_Synthetic.py(337) : step720,  gap:0.394467 %, Elapsed[2.498817h], stu_l:23.209351 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:50:06] TSPTester_Synthetic.py(337) : step721,  gap:0.394468 %, Elapsed[2.500954h], stu_l:23.209351 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:50:16] TSPTester_Synthetic.py(337) : step722,  gap:0.394468 %, Elapsed[2.503950h], stu_l:23.209351 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:50:25] TSPTester_Synthetic.py(337) : step723,  gap:0.394468 %, Elapsed[2.506466h], stu_l:23.209351 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:50:37] TSPTester_Synthetic.py(337) : step724,  gap:0.394365 %, Elapsed[2.509662h], stu_l:23.209328 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:50:48] TSPTester_Synthetic.py(337) : step725,  gap:0.394365 %, Elapsed[2.512832h], stu_l:23.209326 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:50:53] TSPTester_Synthetic.py(337) : step726,  gap:0.393821 %, Elapsed[2.514149h], stu_l:23.209200 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:51:09] TSPTester_Synthetic.py(337) : step727,  gap:0.393821 %, Elapsed[2.518647h], stu_l:23.209200 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:51:18] TSPTester_Synthetic.py(337) : step728,  gap:0.393821 %, Elapsed[2.521183h], stu_l:23.209200 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:51:32] TSPTester_Synthetic.py(337) : step729,  gap:0.393821 %, Elapsed[2.524943h], stu_l:23.209200 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:51:35] TSPTester_Synthetic.py(337) : step730,  gap:0.393447 %, Elapsed[2.525798h], stu_l:23.209114 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:51:50] TSPTester_Synthetic.py(337) : step731,  gap:0.393447 %, Elapsed[2.530088h], stu_l:23.209114 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:52:07] TSPTester_Synthetic.py(337) : step732,  gap:0.393447 %, Elapsed[2.534780h], stu_l:23.209114 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:52:30] TSPTester_Synthetic.py(337) : step733,  gap:0.393448 %, Elapsed[2.541096h], stu_l:23.209114 , opt_l:23.118198, Memory:7362.032227MB
